family,N,J,p,iters,max_iterate_dev,final_dev,t_tilted,t_full,speedup,flop_ratio
poisson,200000,50,2,6,5.051514762044462e-14,2.4424906541753444e-15,0.00970058199993673,0.11889907599993421,12.25690128702687,433.72628193063804
poisson,200000,200,2,6,5.10702591327572e-14,3.7192471324942744e-15,0.009576700999900822,0.5034132929999942,52.56646239714569,2067.349816017148
poisson,200000,500,2,7,6.035172361862351e-13,3.042011087472929e-14,0.016517410999995263,1.4805638379999664,89.63655611647557,1162.1477157303912
poisson,1000000,200,2,6,7.394085344003543e-14,1.0769163338864018e-14,0.0616658380000672,2.4902236189999485,40.38254728650951,4664.663395218914
poisson,200000,200,5,7,1.0802470029602773e-13,1.8492152253912764e-15,0.01572224799997457,0.5198905059999106,33.0671864481944,947.3936342587156
binomial,200000,50,2,5,2.3037127760972e-15,2.220446049250313e-16,0.007108456000082697,0.12299920800001019,17.30322421614191,433.72628193063804
binomial,200000,200,2,5,1.049160758270773e-14,1.049160758270773e-14,0.00819671199997174,0.5327633760000481,64.99720570905565,2067.349816017148
binomial,200000,500,2,5,2.1538326677728037e-14,3.9968028886505635e-15,0.014889431000028708,1.737738261000004,116.70951435260713,1162.1477157303912
binomial,1000000,200,2,5,8.215650382226158e-15,2.220446049250313e-16,0.08217164199993476,2.9176668759999984,35.50698032786438,4664.663395218914
binomial,200000,200,5,5,3.552713678800501e-15,1.4432899320127035e-15,0.01704396299999189,0.5125072950000913,30.06972586131143,947.3936342587156
gamma,200000,50,2,7,2.7977620220553945e-14,3.3306690738754696e-16,0.00700093199998264,0.1337196640000684,19.10026607891635,433.72628193063804
gamma,200000,200,2,8,2.786659791809143e-14,1.0547118733938987e-15,0.01074744599998212,0.5644668639999963,52.52102350650894,2067.349816017148
gamma,200000,500,2,9,1.249000902703301e-13,5.218048215738236e-15,0.013450782999939292,1.4430262339999445,107.28195035236665,1162.1477157303912
gamma,1000000,200,2,7,2.5279778270714814e-13,1.3322676295501878e-15,0.057657798000036564,2.661691023000003,46.16359131506054,4664.663395218914
gamma,200000,200,5,9,1.4499512701604544e-13,8.881784197001252e-16,0.018226060999950278,0.5404171239999869,29.650790919741855,947.3936342587156
